# Datetime, Operation type, execution time (micro-second)
2021-06-21 17:42:49,Omnisci DB - SELECT,14194.000000
2021-06-21 17:42:50,Omnisci DB - UPDATE,1230564.000000
2021-06-21 17:42:53,Omnisci DB - SELECT,20305.000000
2021-06-21 17:42:54,Omnisci DB - UPDATE,1086382.000000
2021-06-21 17:42:58,Omnisci DB - SELECT,14620.000000
2021-06-21 17:42:59,Omnisci DB - UPDATE,1153498.000000
2021-06-21 17:43:02,Omnisci DB - SELECT,14375.000000
2021-06-21 17:43:03,Omnisci DB - UPDATE,1166009.000000
2021-06-21 17:43:06,Omnisci DB - SELECT,14457.000000
2021-06-21 17:43:07,Omnisci DB - UPDATE,1076454.000000
2021-06-21 17:43:10,Omnisci DB - SELECT,21264.000000
2021-06-21 17:43:11,Omnisci DB - UPDATE,1092734.000000
2021-06-21 17:43:14,Omnisci DB - SELECT,14377.000000
2021-06-21 17:43:15,Omnisci DB - UPDATE,1159505.000000
2021-06-21 17:43:19,Omnisci DB - SELECT,34380.000000
2021-06-21 17:43:20,Omnisci DB - UPDATE,1076682.000000
2021-06-21 17:43:23,Omnisci DB - SELECT,14818.000000
2021-06-21 17:43:24,Omnisci DB - UPDATE,1085761.000000
2021-06-21 17:43:27,Omnisci DB - SELECT,21200.000000
2021-06-21 17:43:28,Omnisci DB - UPDATE,1062422.000000
2021-06-21 17:43:31,Omnisci DB - SELECT,21710.000000
2021-06-21 17:43:33,Omnisci DB - UPDATE,1185370.000000
2021-06-21 17:43:36,Omnisci DB - SELECT,21117.000000
2021-06-21 17:43:37,Omnisci DB - UPDATE,1121299.000000
2021-06-21 17:43:40,Omnisci DB - SELECT,14178.000000
2021-06-21 17:43:41,Omnisci DB - UPDATE,1082118.000000
2021-06-21 17:43:44,Omnisci DB - SELECT,14143.000000
2021-06-21 17:43:45,Omnisci DB - UPDATE,1089449.000000
2021-06-21 17:43:48,Omnisci DB - SELECT,14075.000000
2021-06-21 17:43:49,Omnisci DB - UPDATE,1087984.000000
2021-06-21 17:43:52,Omnisci DB - SELECT,13943.000000
2021-06-21 17:43:53,Omnisci DB - UPDATE,1067256.000000
2021-06-21 17:43:56,Omnisci DB - SELECT,17229.000000
2021-06-21 17:43:58,Omnisci DB - UPDATE,1138426.000000
2021-06-21 17:44:01,Omnisci DB - SELECT,21382.000000
2021-06-21 17:44:02,Omnisci DB - UPDATE,1057831.000000
2021-06-21 17:44:05,Omnisci DB - SELECT,14048.000000
2021-06-21 17:44:06,Omnisci DB - UPDATE,1136183.000000
2021-06-21 17:44:09,Omnisci DB - SELECT,20746.000000
2021-06-21 17:44:10,Omnisci DB - UPDATE,1187538.000000
2021-06-21 17:44:13,Omnisci DB - SELECT,21634.000000
2021-06-21 17:44:15,Omnisci DB - UPDATE,1114178.000000
2021-06-21 17:44:18,Omnisci DB - SELECT,13895.000000
2021-06-21 17:44:19,Omnisci DB - UPDATE,1065002.000000
2021-06-21 17:44:22,Omnisci DB - SELECT,14526.000000
2021-06-21 17:44:23,Omnisci DB - UPDATE,1175958.000000
2021-06-21 17:44:26,Omnisci DB - SELECT,14407.000000
2021-06-21 17:44:27,Omnisci DB - UPDATE,1065114.000000
2021-06-21 17:44:31,Omnisci DB - SELECT,14530.000000
2021-06-21 17:44:32,Omnisci DB - UPDATE,1089009.000000
2021-06-21 17:44:35,Omnisci DB - SELECT,21038.000000
2021-06-21 17:44:36,Omnisci DB - UPDATE,1103359.000000
2021-06-21 17:44:39,Omnisci DB - SELECT,20411.000000
2021-06-21 17:44:40,Omnisci DB - UPDATE,1077994.000000
2021-06-21 17:44:43,Omnisci DB - SELECT,20656.000000
2021-06-21 17:44:44,Omnisci DB - UPDATE,1150036.000000
2021-06-21 17:44:47,Omnisci DB - SELECT,20833.000000
2021-06-21 17:44:48,Omnisci DB - UPDATE,1103746.000000
2021-06-21 17:44:51,Omnisci DB - SELECT,21312.000000
2021-06-21 17:44:52,Omnisci DB - UPDATE,1093252.000000
2021-06-21 17:44:56,Omnisci DB - SELECT,17471.000000
2021-06-21 17:44:57,Omnisci DB - UPDATE,1085536.000000
2021-06-21 17:45:00,Omnisci DB - SELECT,14450.000000
2021-06-21 17:45:01,Omnisci DB - UPDATE,1087048.000000
2021-06-21 17:45:04,Omnisci DB - SELECT,13849.000000
2021-06-21 17:45:05,Omnisci DB - UPDATE,1108330.000000
2021-06-21 17:45:09,Omnisci DB - SELECT,14573.000000
2021-06-21 17:45:10,Omnisci DB - UPDATE,1072753.000000
2021-06-21 17:45:13,Omnisci DB - SELECT,21385.000000
2021-06-21 17:45:14,Omnisci DB - UPDATE,1059962.000000
2021-06-21 17:45:17,Omnisci DB - SELECT,14550.000000
2021-06-21 17:45:18,Omnisci DB - UPDATE,1216596.000000
2021-06-21 17:45:21,Omnisci DB - SELECT,14485.000000
2021-06-21 17:45:22,Omnisci DB - UPDATE,1072115.000000
2021-06-21 17:45:25,Omnisci DB - SELECT,14465.000000
2021-06-21 17:45:26,Omnisci DB - UPDATE,1083922.000000
2021-06-21 17:45:29,Omnisci DB - SELECT,21166.000000
2021-06-21 17:45:31,Omnisci DB - UPDATE,1068869.000000
2021-06-21 17:45:34,Omnisci DB - SELECT,17833.000000
2021-06-21 17:45:35,Omnisci DB - UPDATE,1119871.000000
2021-06-21 17:45:39,Omnisci DB - SELECT,21155.000000
2021-06-21 17:45:40,Omnisci DB - UPDATE,1170161.000000
2021-06-21 17:45:43,Omnisci DB - SELECT,21463.000000
2021-06-21 17:45:44,Omnisci DB - UPDATE,1076315.000000
2021-06-21 17:45:46,Omnisci DB - SELECT,13028.000000
2021-06-21 17:45:47,Omnisci DB - UPDATE,952695.000000
2021-06-21 17:45:50,Omnisci DB - SELECT,21594.000000
2021-06-21 17:45:51,Omnisci DB - UPDATE,1093959.000000
2021-06-21 17:45:54,Omnisci DB - SELECT,21466.000000
2021-06-21 17:45:55,Omnisci DB - UPDATE,1149284.000000
2021-06-21 17:45:58,Omnisci DB - SELECT,14833.000000
2021-06-21 17:45:59,Omnisci DB - UPDATE,1068933.000000
2021-06-21 17:46:03,Omnisci DB - SELECT,21309.000000
2021-06-21 17:46:04,Omnisci DB - UPDATE,1075708.000000
2021-06-21 17:46:07,Omnisci DB - SELECT,21082.000000
2021-06-21 17:46:08,Omnisci DB - UPDATE,1058952.000000
2021-06-21 17:46:11,Omnisci DB - SELECT,21431.000000
2021-06-21 17:46:12,Omnisci DB - UPDATE,1084765.000000
2021-06-21 17:46:15,Omnisci DB - SELECT,14263.000000
2021-06-21 17:46:16,Omnisci DB - UPDATE,1082544.000000
2021-06-21 17:46:20,Omnisci DB - SELECT,14187.000000
2021-06-21 17:46:21,Omnisci DB - UPDATE,1069111.000000
2021-06-21 17:46:24,Omnisci DB - SELECT,28925.000000
2021-06-21 17:46:25,Omnisci DB - UPDATE,1114340.000000
2021-06-21 17:46:28,Omnisci DB - SELECT,13947.000000
2021-06-21 17:46:29,Omnisci DB - UPDATE,1197991.000000
2021-06-21 17:46:32,Omnisci DB - SELECT,14501.000000
2021-06-21 17:46:33,Omnisci DB - UPDATE,1084428.000000
2021-06-21 17:46:37,Omnisci DB - SELECT,20590.000000
2021-06-21 17:46:38,Omnisci DB - UPDATE,1088299.000000
2021-06-21 17:46:41,Omnisci DB - SELECT,14234.000000
2021-06-21 17:46:42,Omnisci DB - UPDATE,1076411.000000
2021-06-21 17:46:46,Omnisci DB - SELECT,14289.000000
2021-06-21 17:46:47,Omnisci DB - UPDATE,1166759.000000
2021-06-21 17:46:50,Omnisci DB - SELECT,14213.000000
2021-06-21 17:46:51,Omnisci DB - UPDATE,1073657.000000
2021-06-21 17:46:54,Omnisci DB - SELECT,12216.000000
2021-06-21 17:46:55,Omnisci DB - UPDATE,1148372.000000
2021-06-21 17:46:58,Omnisci DB - SELECT,14168.000000
2021-06-21 17:46:59,Omnisci DB - UPDATE,1075207.000000
2021-06-21 17:47:03,Omnisci DB - SELECT,21439.000000
2021-06-21 17:47:04,Omnisci DB - UPDATE,1184281.000000
2021-06-21 17:47:07,Omnisci DB - SELECT,14312.000000
2021-06-21 17:47:08,Omnisci DB - UPDATE,1110268.000000
2021-06-21 17:47:11,Omnisci DB - SELECT,21341.000000
2021-06-21 17:47:13,Omnisci DB - UPDATE,1141892.000000
2021-06-21 17:47:16,Omnisci DB - SELECT,14290.000000
2021-06-21 17:47:17,Omnisci DB - UPDATE,1095239.000000
2021-06-21 17:47:20,Omnisci DB - SELECT,13877.000000
2021-06-21 17:47:21,Omnisci DB - UPDATE,1202094.000000
2021-06-21 17:47:25,Omnisci DB - SELECT,20879.000000
2021-06-21 17:47:26,Omnisci DB - UPDATE,1083462.000000
2021-06-21 17:47:29,Omnisci DB - SELECT,29755.000000
2021-06-21 17:47:30,Omnisci DB - UPDATE,1075594.000000
2021-06-21 17:47:33,Omnisci DB - SELECT,14099.000000
2021-06-21 17:47:34,Omnisci DB - UPDATE,1067749.000000
2021-06-21 17:47:37,Omnisci DB - SELECT,14012.000000
2021-06-21 17:47:38,Omnisci DB - UPDATE,1082200.000000
2021-06-21 17:47:42,Omnisci DB - SELECT,17299.000000
2021-06-21 17:47:43,Omnisci DB - UPDATE,1156870.000000
2021-06-21 17:47:46,Omnisci DB - SELECT,21371.000000
2021-06-21 17:47:47,Omnisci DB - UPDATE,1122757.000000
2021-06-21 17:47:50,Omnisci DB - SELECT,13853.000000
2021-06-21 17:47:51,Omnisci DB - UPDATE,1107750.000000
2021-06-21 17:47:54,Omnisci DB - SELECT,20703.000000
2021-06-21 17:47:56,Omnisci DB - UPDATE,1077211.000000
2021-06-21 17:47:59,Omnisci DB - SELECT,13895.000000
2021-06-21 17:48:00,Omnisci DB - UPDATE,1071875.000000
2021-06-21 17:48:03,Omnisci DB - SELECT,20775.000000
2021-06-21 17:48:04,Omnisci DB - UPDATE,1148884.000000
2021-06-21 17:48:07,Omnisci DB - SELECT,13845.000000
2021-06-21 17:48:08,Omnisci DB - UPDATE,1085464.000000
2021-06-21 17:48:11,Omnisci DB - SELECT,20720.000000
2021-06-21 17:48:12,Omnisci DB - UPDATE,1159537.000000
2021-06-21 17:48:16,Omnisci DB - SELECT,14847.000000
2021-06-21 17:48:17,Omnisci DB - UPDATE,1177292.000000
2021-06-21 17:48:20,Omnisci DB - SELECT,14642.000000
2021-06-21 17:48:21,Omnisci DB - UPDATE,1147604.000000
2021-06-21 17:48:24,Omnisci DB - SELECT,14737.000000
2021-06-21 17:48:25,Omnisci DB - UPDATE,1075948.000000
2021-06-21 17:48:28,Omnisci DB - SELECT,13954.000000
2021-06-21 17:48:29,Omnisci DB - UPDATE,1219246.000000
2021-06-21 17:48:33,Omnisci DB - SELECT,14170.000000
2021-06-21 17:48:34,Omnisci DB - UPDATE,1205030.000000
2021-06-21 17:48:37,Omnisci DB - SELECT,20567.000000
2021-06-21 17:48:38,Omnisci DB - UPDATE,1067826.000000
2021-06-21 17:48:41,Omnisci DB - SELECT,14494.000000
2021-06-21 17:48:42,Omnisci DB - UPDATE,1061245.000000
2021-06-21 17:48:46,Omnisci DB - SELECT,13601.000000
2021-06-21 17:48:47,Omnisci DB - UPDATE,1079012.000000
2021-06-21 17:48:48,Omnisci DB - SELECT,13557.000000
2021-06-21 17:48:49,Omnisci DB - UPDATE,955743.000000
2021-06-21 17:48:52,Omnisci DB - SELECT,13578.000000
2021-06-21 17:48:53,Omnisci DB - UPDATE,1045085.000000
2021-06-21 17:48:57,Omnisci DB - SELECT,21026.000000
2021-06-21 17:48:58,Omnisci DB - UPDATE,1094655.000000
2021-06-21 17:49:02,Omnisci DB - SELECT,21460.000000
2021-06-21 17:49:03,Omnisci DB - UPDATE,1081973.000000
2021-06-21 17:49:06,Omnisci DB - SELECT,15388.000000
2021-06-21 17:49:07,Omnisci DB - UPDATE,1058548.000000
2021-06-21 17:49:10,Omnisci DB - SELECT,14297.000000
2021-06-21 17:49:11,Omnisci DB - UPDATE,1067030.000000
2021-06-21 17:49:15,Omnisci DB - SELECT,21776.000000
2021-06-21 17:49:16,Omnisci DB - UPDATE,1152529.000000
2021-06-21 17:49:19,Omnisci DB - SELECT,14182.000000
2021-06-21 17:49:20,Omnisci DB - UPDATE,1062518.000000
2021-06-21 17:49:23,Omnisci DB - SELECT,21307.000000
2021-06-21 17:49:24,Omnisci DB - UPDATE,1071013.000000
2021-06-21 17:49:27,Omnisci DB - SELECT,14270.000000
2021-06-21 17:49:29,Omnisci DB - UPDATE,1170972.000000
2021-06-21 17:49:32,Omnisci DB - SELECT,14133.000000
2021-06-21 17:49:33,Omnisci DB - UPDATE,1076755.000000
2021-06-21 17:49:36,Omnisci DB - SELECT,21162.000000
2021-06-21 17:49:37,Omnisci DB - UPDATE,1099026.000000
2021-06-21 17:49:40,Omnisci DB - SELECT,21018.000000
2021-06-21 17:49:41,Omnisci DB - UPDATE,1169731.000000
2021-06-21 17:49:44,Omnisci DB - SELECT,13926.000000
2021-06-21 17:49:46,Omnisci DB - UPDATE,1232594.000000
2021-06-21 17:49:49,Omnisci DB - SELECT,21521.000000
2021-06-21 17:49:50,Omnisci DB - UPDATE,1144648.000000
2021-06-21 17:49:53,Omnisci DB - SELECT,20972.000000
2021-06-21 17:49:54,Omnisci DB - UPDATE,1082349.000000
2021-06-21 17:49:57,Omnisci DB - SELECT,14517.000000
2021-06-21 17:49:58,Omnisci DB - UPDATE,1086047.000000
2021-06-21 17:50:02,Omnisci DB - SELECT,13733.000000
2021-06-21 17:50:03,Omnisci DB - UPDATE,1073674.000000
2021-06-21 17:50:06,Omnisci DB - SELECT,21712.000000
2021-06-21 17:50:07,Omnisci DB - UPDATE,1188005.000000
2021-06-21 17:50:10,Omnisci DB - SELECT,14233.000000
2021-06-21 17:50:12,Omnisci DB - UPDATE,1094526.000000
2021-06-21 17:50:15,Omnisci DB - SELECT,14224.000000
2021-06-21 17:50:16,Omnisci DB - UPDATE,1147110.000000
2021-06-21 17:50:19,Omnisci DB - SELECT,21134.000000
2021-06-21 17:50:20,Omnisci DB - UPDATE,1176702.000000
2021-06-21 17:50:23,Omnisci DB - SELECT,20668.000000
2021-06-21 17:50:24,Omnisci DB - UPDATE,1110896.000000
2021-06-21 17:50:28,Omnisci DB - SELECT,14718.000000
2021-06-21 17:50:29,Omnisci DB - UPDATE,1137305.000000
2021-06-21 17:50:32,Omnisci DB - SELECT,14099.000000
2021-06-21 17:50:33,Omnisci DB - UPDATE,1084211.000000
2021-06-21 17:50:36,Omnisci DB - SELECT,14215.000000
2021-06-21 17:50:37,Omnisci DB - UPDATE,1077674.000000
2021-06-21 17:50:41,Omnisci DB - SELECT,20659.000000
2021-06-21 17:50:42,Omnisci DB - UPDATE,1099294.000000
2021-06-21 17:50:46,Omnisci DB - SELECT,14076.000000
2021-06-21 17:50:47,Omnisci DB - UPDATE,1076320.000000
2021-06-21 17:50:50,Omnisci DB - SELECT,20789.000000
2021-06-21 17:50:51,Omnisci DB - UPDATE,1067008.000000
2021-06-21 17:50:55,Omnisci DB - SELECT,20953.000000
2021-06-21 17:50:56,Omnisci DB - UPDATE,1090672.000000
2021-06-21 17:50:59,Omnisci DB - SELECT,13773.000000
2021-06-21 17:51:00,Omnisci DB - UPDATE,1071195.000000
2021-06-21 17:51:03,Omnisci DB - SELECT,14172.000000
2021-06-21 17:51:04,Omnisci DB - UPDATE,1065531.000000
2021-06-21 17:51:08,Omnisci DB - SELECT,17725.000000
2021-06-21 17:51:09,Omnisci DB - UPDATE,1080681.000000
2021-06-21 17:51:13,Omnisci DB - SELECT,21116.000000
2021-06-21 17:51:14,Omnisci DB - UPDATE,1071712.000000
2021-06-21 17:51:17,Omnisci DB - SELECT,17620.000000
2021-06-21 17:51:18,Omnisci DB - UPDATE,1071776.000000
2021-06-21 17:51:21,Omnisci DB - SELECT,21427.000000
2021-06-21 17:51:23,Omnisci DB - UPDATE,1154706.000000
2021-06-21 17:51:26,Omnisci DB - SELECT,21059.000000
2021-06-21 17:51:27,Omnisci DB - UPDATE,1082152.000000
2021-06-21 17:51:30,Omnisci DB - SELECT,14453.000000
2021-06-21 17:51:31,Omnisci DB - UPDATE,1234596.000000
2021-06-21 17:51:35,Omnisci DB - SELECT,14502.000000
2021-06-21 17:51:36,Omnisci DB - UPDATE,1077062.000000
2021-06-21 17:51:39,Omnisci DB - SELECT,20884.000000
2021-06-21 17:51:40,Omnisci DB - UPDATE,1076785.000000
2021-06-21 17:51:44,Omnisci DB - SELECT,27167.000000
2021-06-21 17:51:45,Omnisci DB - UPDATE,1234906.000000
2021-06-21 17:51:49,Omnisci DB - SELECT,21304.000000
2021-06-21 17:51:50,Omnisci DB - UPDATE,1069612.000000
2021-06-21 17:51:53,Omnisci DB - SELECT,14126.000000
2021-06-21 17:51:54,Omnisci DB - UPDATE,1074282.000000
2021-06-21 17:51:57,Omnisci DB - SELECT,21071.000000
2021-06-21 17:51:58,Omnisci DB - UPDATE,1160285.000000
2021-06-21 17:52:02,Omnisci DB - SELECT,14223.000000
2021-06-21 17:52:03,Omnisci DB - UPDATE,1094395.000000
2021-06-21 17:52:07,Omnisci DB - SELECT,21710.000000
2021-06-21 17:52:08,Omnisci DB - UPDATE,1070867.000000
2021-06-21 17:52:11,Omnisci DB - SELECT,20993.000000
2021-06-21 17:52:12,Omnisci DB - UPDATE,1071861.000000
2021-06-21 17:52:15,Omnisci DB - SELECT,20902.000000
2021-06-21 17:52:16,Omnisci DB - UPDATE,1077080.000000
2021-06-21 17:52:20,Omnisci DB - SELECT,14036.000000
2021-06-21 17:52:21,Omnisci DB - UPDATE,1192913.000000
2021-06-21 17:52:24,Omnisci DB - SELECT,14427.000000
2021-06-21 17:52:25,Omnisci DB - UPDATE,1053729.000000
2021-06-21 17:52:28,Omnisci DB - SELECT,27249.000000
2021-06-21 17:52:29,Omnisci DB - UPDATE,1162263.000000
2021-06-21 17:52:31,Omnisci DB - SELECT,13247.000000
2021-06-21 17:52:32,Omnisci DB - UPDATE,943696.000000
2021-06-21 17:52:35,Omnisci DB - SELECT,21098.000000
2021-06-21 17:52:36,Omnisci DB - UPDATE,1070558.000000
2021-06-21 17:52:39,Omnisci DB - SELECT,21229.000000
2021-06-21 17:52:40,Omnisci DB - UPDATE,1092934.000000
2021-06-21 17:52:44,Omnisci DB - SELECT,34319.000000
2021-06-21 17:52:45,Omnisci DB - UPDATE,1105982.000000
2021-06-21 17:52:48,Omnisci DB - SELECT,21311.000000
2021-06-21 17:52:49,Omnisci DB - UPDATE,1066915.000000
2021-06-21 17:52:52,Omnisci DB - SELECT,20710.000000
2021-06-21 17:52:53,Omnisci DB - UPDATE,1135891.000000
2021-06-21 17:52:56,Omnisci DB - SELECT,14155.000000
2021-06-21 17:52:57,Omnisci DB - UPDATE,1076554.000000
